orig_path,label,index,ImagePath
Kvasir v2/esophagitis/esophagitis/a80c23d9-b0d6-4c2a-8776-21006dbf22aa.jpg,esophagitis,7,00001.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/40f95978-f726-42df-97cd-a9f1f3c0fa53.jpg,dyed-resection-margins,5,00002.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/bbe1af96-7d4f-4624-bb58-eb88dba08b8a.jpg,dyed-lifted-polyps,3,00003.jpg
Kvasir v2/normal-pylorus/normal-pylorus/3499716b-94e5-4ec2-80e1-d6fe426d6d44.jpg,normal-pylorus,6,00004.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/91372bdc-3075-41fd-8c8d-ba2c462f00cb.jpg,ulcerative-colitis,4,00005.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/196c69a0-653b-4bc8-8341-a53c43dbada5.jpg,dyed-resection-margins,5,00006.jpg
Kvasir v2/normal-cecum/normal-cecum/0163b3a2-9aa1-4b23-a9a8-aff07a738f16.jpg,normal-cecum,1,00007.jpg
Kvasir v2/polyps/polyps/88c69562-e120-48c0-a6a1-e6635a3792e2.jpg,polyps,2,00008.jpg
Kvasir v2/esophagitis/esophagitis/d30ae03b-9ff9-4ef7-a70b-26759c3d93d3.jpg,esophagitis,7,00009.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/533392c4-eb09-48c8-b68d-2a0c442d1756.jpg,dyed-lifted-polyps,3,00010.jpg
Kvasir v2/esophagitis/esophagitis/d48a7787-4af8-4a62-a0ac-072af4ddf4f0.jpg,esophagitis,7,00011.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/366b8309-68e4-4762-9309-87d5e2ae8a08.jpg,dyed-lifted-polyps,3,00012.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/eced2116-a3b2-4f00-a371-cfcb2d062434.jpg,ulcerative-colitis,4,00013.jpg
Kvasir v2/polyps/polyps/d9d40db4-ce71-4a71-b0b2-b79ff3bbd254.jpg,polyps,2,00014.jpg
Kvasir v2/esophagitis/esophagitis/7f7d27fb-fa49-483d-814d-eefea55f7be5.jpg,esophagitis,7,00015.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6108778c-c5c0-43c6-82b2-8855532c0127.jpg,dyed-lifted-polyps,3,00016.jpg
Kvasir v2/polyps/polyps/478cc1e3-92a3-4055-beda-f506f1580953.jpg,polyps,2,00017.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b723b2c8-6aaa-4d0a-a0a1-945b48c84653.jpg,normal-pylorus,6,00018.jpg
Kvasir v2/normal/normal/be21313a-6144-408e-a8a8-506aa93a3c9b.jpg,normal,8,00019.jpg
Kvasir v2/normal-cecum/normal-cecum/0f601b5d-d7ea-4bd1-af97-3fe395620a39.jpg,normal-cecum,1,00020.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/3cc95385-cfb2-45f1-a460-ce3cfb211308.jpg,ulcerative-colitis,4,00021.jpg
Kvasir v2/normal-pylorus/normal-pylorus/50735737-e6b2-46b7-9d54-8fb69de7f4c3.jpg,normal-pylorus,6,00022.jpg
Kvasir v2/normal-cecum/normal-cecum/394f1922-d2fc-4d27-9dab-d973143b25b5.jpg,normal-cecum,1,00023.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/ae68bef5-8ca4-42fd-a275-d34ee4ea8c14_00000636.jpg,ulcerative-colitis,4,00024.jpg
Kvasir v2/normal-pylorus/normal-pylorus/ba168821-6a4a-41eb-b709-17154f99109f.jpg,normal-pylorus,6,00025.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d82276b8-e2e8-4e82-96a3-58977f46a937.jpg,dyed-lifted-polyps,3,00026.jpg
Kvasir v2/esophagitis/esophagitis/05e390bf-b7bf-4bc9-919a-ca9abc61803f.jpg,esophagitis,7,00027.jpg
Kvasir v2/polyps/polyps/9229de2b-62cf-4e62-b5e6-810797cc5056.jpg,polyps,2,00028.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/43bce302-c0c0-4dee-bfd3-adef610ecdfb.jpg,dyed-lifted-polyps,3,00029.jpg
Kvasir v2/esophagitis/esophagitis/5a607154-a85a-4d45-9350-42cab272fb0b.jpg,esophagitis,7,00030.jpg
Kvasir v2/esophagitis/esophagitis/1ee19293-94d5-4c89-8c8e-9baf78801ec2.jpg,esophagitis,7,00031.jpg
