orig_path,label,index,ImagePath
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/d1804aee-5c91-4458-a6ce-149e45bca797.jpg,dyed-lifted-polyps,3,00001.jpg
Kvasir v2/esophagitis/esophagitis/b4655c20-af1e-4480-b7e0-ae518a2ec7ce.jpg,esophagitis,7,00002.jpg
Kvasir v2/normal-cecum/normal-cecum/232d682d-1558-41fe-ad27-2056a2347fc8.jpg,normal-cecum,1,00003.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/e59f1c09-34f7-4eda-8cec-36004b5835f2.jpg,dyed-lifted-polyps,3,00004.jpg
Kvasir v2/polyps/polyps/4a22a235-35c2-47bd-ab51-cfb4398fe2a3.jpg,polyps,2,00005.jpg
Kvasir v2/polyps/polyps/710cbacf-4fdc-4747-9230-42bc5e677569.jpg,polyps,2,00006.jpg
Kvasir v2/normal/normal/cb1a23b0-ebfb-4c32-b9b1-141b0b58123c.jpg,normal,8,00007.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/b608a8e8-c83d-4eb5-ae70-8c07edadd247.jpg,dyed-lifted-polyps,3,00008.jpg
Kvasir v2/normal/normal/7447e47f-5ee0-44b9-883c-fa902fbeab76.jpg,normal,8,00009.jpg
Kvasir v2/normal/normal/d9e727d5-1e22-4aba-8984-0f92762dc800.jpg,normal,8,00010.jpg
Kvasir v2/polyps/polyps/ea71f83d-8c97-47fd-a904-eb169fbe2901.jpg,polyps,2,00011.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/70856537-3457-45a2-9ac6-596c11aa5a94.jpg,dyed-lifted-polyps,3,00012.jpg
Kvasir v2/normal-cecum/normal-cecum/8a597f64-3d9e-4e44-ad4a-773686a09bd4.jpg,normal-cecum,1,00013.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/94931fe6-5ef9-4533-b6b0-fc2f717abd00.jpg,dyed-lifted-polyps,3,00014.jpg
Kvasir v2/esophagitis/esophagitis/7ff00217-af61-434a-b1eb-d8aac89f4f9a.jpg,esophagitis,7,00015.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/51ed42b6-3fab-4bf7-aa8d-bcea89b271b6.jpg,dyed-resection-margins,5,00016.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/a5c6110d-67f4-4a56-826f-6cc1b9df981a.jpg,ulcerative-colitis,4,00017.jpg
Kvasir v2/normal-cecum/normal-cecum/d40c4f78-3589-45cb-85a3-80f25595316c.jpg,normal-cecum,1,00018.jpg
Kvasir v2/normal/normal/b06f9b1e-497e-4e79-9d3d-ade4b17e7f37.jpg,normal,8,00019.jpg
Kvasir v2/normal-cecum/normal-cecum/771c53ef-a7cd-4d55-bbff-eaaf0587d2a5.jpg,normal-cecum,1,00020.jpg
Kvasir v2/esophagitis/esophagitis/cdf1ab0c-68b2-4179-b990-1ee0fc032487.jpg,esophagitis,7,00021.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/28db4e2a-2b48-43b7-88b2-5eaba2eb41f4.jpg,ulcerative-colitis,4,00022.jpg
Kvasir v2/polyps/polyps/e85e9372-210a-4282-8436-9fafc5cece42.jpg,polyps,2,00023.jpg
Kvasir v2/normal-cecum/normal-cecum/5496b863-5312-4e27-a222-24bc43f4e980.jpg,normal-cecum,1,00024.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/66bb2cec-906b-4a69-9aff-3a3f3735f473.jpg,ulcerative-colitis,4,00025.jpg
Kvasir v2/esophagitis/esophagitis/5c67fac3-1bd1-4d16-aba5-cd2ed95d9981.jpg,esophagitis,7,00026.jpg
Kvasir v2/normal-cecum/normal-cecum/9c0f2998-4464-40ee-b2bb-a82dd34af7a3.jpg,normal-cecum,1,00027.jpg
Kvasir v2/polyps/polyps/c48b98eb-a142-49ef-a261-b6390cb6eaff.jpg,polyps,2,00028.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/03ee341c-3fa0-4dfd-8158-d9eb1b0dbb78.jpg,dyed-lifted-polyps,3,00029.jpg
Kvasir v2/polyps/polyps/966a70cb-082e-40fb-848f-5d9f572e1d5c.jpg,polyps,2,00030.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/edac581f-b67f-46f2-9b38-593b3f1d074b.jpg,ulcerative-colitis,4,00031.jpg
Kvasir v2/normal/normal/effaea12-f080-4fcf-8fb9-57242e29e139.jpg,normal,8,00032.jpg
Kvasir v2/polyps/polyps/e59a6182-3075-4f7b-93ea-c6963c9b5649.jpg,polyps,2,00033.jpg
Kvasir v2/normal-pylorus/normal-pylorus/c2c7e89a-70a6-43c4-850b-cef704f5a297.jpg,normal-pylorus,6,00034.jpg
Kvasir v2/normal-cecum/normal-cecum/7a0d50c7-a1cf-42b6-bb04-f3195e780c61.jpg,normal-cecum,1,00035.jpg
Kvasir v2/normal-pylorus/normal-pylorus/b725d9ef-aec5-4088-9060-fa6788e3a508.jpg,normal-pylorus,6,00036.jpg
Kvasir v2/normal-cecum/normal-cecum/88bdeee1-266e-45fc-ae5b-4355d84e3948.jpg,normal-cecum,1,00037.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/86515399-efbe-4536-81c8-26f8c49b1205.jpg,dyed-resection-margins,5,00038.jpg
Kvasir v2/normal-pylorus/normal-pylorus/df58d6ca-842d-48f4-8f57-a15a2e104bdd.jpg,normal-pylorus,6,00039.jpg
Kvasir v2/polyps/polyps/adc033be-9535-4157-bd62-eda841d398f3.jpg,polyps,2,00040.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/93bfd318-0523-4ff8-ad19-93b4eb329ed5.jpg,dyed-lifted-polyps,3,00041.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/450cdbad-f4be-4c5c-beb0-fb31cfc57345.jpg,dyed-resection-margins,5,00042.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/0de004f5-2c4e-4f45-9439-a0f7fd5fb3a0.jpg,dyed-lifted-polyps,3,00043.jpg
Kvasir v2/normal-pylorus/normal-pylorus/dbf75b9a-bbde-4e77-af9a-6224e8bea6a9.jpg,normal-pylorus,6,00044.jpg
Kvasir v2/esophagitis/esophagitis/8fc774a9-d338-4fae-a047-2b9ef7e8e899.jpg,esophagitis,7,00045.jpg
Kvasir v2/polyps/polyps/6948b278-4843-46bc-a703-95101f9c23c5.jpg,polyps,2,00046.jpg
Kvasir v2/normal-pylorus/normal-pylorus/0b08df09-8f8e-49e5-9b5d-9daedd37760b.jpg,normal-pylorus,6,00047.jpg
Kvasir v2/esophagitis/esophagitis/ecfdca52-ac9b-4645-a92d-fd66479c1c6a.jpg,esophagitis,7,00048.jpg
Kvasir v2/esophagitis/esophagitis/448fe4c5-3828-4b16-b19c-96c36fafe375.jpg,esophagitis,7,00049.jpg
Kvasir v2/polyps/polyps/3f55cce2-8b44-4495-9716-de28af8d2449.jpg,polyps,2,00050.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/93399e40-c199-401a-91df-51c8ccf625ff.jpg,dyed-lifted-polyps,3,00051.jpg
Kvasir v2/dyed-resection-margins/dyed-resection-margins/64bba62e-2800-4c56-83b5-ca449c3507f7.jpg,dyed-resection-margins,5,00052.jpg
Kvasir v2/dyed-lifted-polyps/dyed-lifted-polyps/6ae07709-2df1-4ce0-8a10-d7f40261efd6.jpg,dyed-lifted-polyps,3,00053.jpg
Kvasir v2/normal/normal/a78447d3-5fdc-48e4-b837-79a181f08874.jpg,normal,8,00054.jpg
Kvasir v2/normal-pylorus/normal-pylorus/6fe5ab5b-38e4-4037-8f36-b3ba6b16663c.jpg,normal-pylorus,6,00055.jpg
Kvasir v2/ulcerative-colitis/ulcerative-colitis/4ef52d45-8595-4700-ab03-b11406cd197c.jpg,ulcerative-colitis,4,00056.jpg
Kvasir v2/esophagitis/esophagitis/0b8cdb89-4d64-498a-8c1c-a55769dfd396.jpg,esophagitis,7,00057.jpg
